t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
32.90528702735901,"[0, 0]","[0, 0]",0.0,0.0,0.4398649,0.6,0.3573055,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.92222499847412,"[0, 0]","[0, 0]",0.6,0.37548426,0.0,0.0,0.0,0.0,0.31317592,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.93712496757507,"[0, 0]","[0, 0]",0.0,0.0,0.47308925,0.6,0.3184533,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.95247507095337,"[0, 0]","[0, 0]",0.6,0.34911808,0.0,0.0,0.0,0.0,0.31927833,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.96804094314575,"[0, 0]","[0, 0]",0.0,0.0,0.4475039,0.6,0.32050645,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.98175406455994,"[0, 0]","[0, 0]",0.5982017,0.3188355,0.0,0.0,0.0,0.0,0.33612746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.99744176864624,"[0, 0]","[0, 0]",0.0,0.0,0.4627038,0.6,0.4290318,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.010743618011475,"[0, 0]","[0, 0]",0.53819066,0.30019966,0.0,0.0,0.0,0.0,0.32894713,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.02515935897827,"[0, 0]","[0, 0]",0.0,0.0,0.47348106,0.6,0.45727837,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.04040765762329,"[0, 0]","[0, 0]",0.5612054,0.34215707,0.0,0.0,0.0,0.0,0.28340644,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.05470585823059,"[0, 0]","[0, 0]",0.0,0.0,0.4682134,0.6,0.39775056,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.06773781776428,"[0, 0]","[0, 0]",0.6,0.33253345,0.0,0.0,0.0,0.0,0.31710276,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.07840442657471,"[0, 0]","[0, 0]",0.0,0.0,0.4784948,0.6,0.35651976,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.09115242958069,"[0, 0]","[0, 0]",0.6,0.37751606,0.0,0.0,0.0,0.0,0.28350642,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.10925269126892,"[-64, 218]","[0, 0]",0.0,0.0,0.6,0.5534617,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.12117624282837,"[-63, 217]","[0, 0]",0.0,0.0,0.6,0.55187374,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.13288164138794,"[-60, 215]","[0, 0]",0.0,0.0,0.6,0.5414159,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.14425849914551,"[-57, 212]","[0, 0]",0.0,0.0,0.6,0.4739984,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.1568660736084,"[-54, 209]","[0, 0]",0.0,0.0,0.6,0.40066224,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.16837215423584,"[-50, 205]","[0, 0]",0.0,0.0,0.6,0.3902496,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.179150104522705,"[-46, 201]","[0, 0]",0.0,0.0,0.6,0.38954467,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.192124366760254,"[-42, 197]","[0, 0]",0.0,0.0,0.6,0.38950926,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.20391607284546,"[-38, 193]","[0, 0]",0.0,0.0,0.6,0.38897842,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.21496391296387,"[-33, 188]","[0, 0]",0.0,0.0,0.6,0.28584313,0.6,0.0,0.0011846557,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.22757267951965,"[-30, 182]","[0, 0]",0.0,0.0,0.6,0.24149147,0.6,0.0,0.015140359,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.24000000953674,"[-27, 176]","[0, 0]",0.0,0.0,0.6,0.24117574,0.6,0.0,0.015232993,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.25189685821533,"[-24, 169]","[0, 0]",0.0,0.0,0.6,0.24116512,0.6,0.0,0.015236226,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.26317620277405,"[-22, 161]","[0, 0]",0.0,0.0,0.6,0.24116386,0.6,0.0,0.015236919,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.275336503982544,"[-21, 154]","[0, 0]",0.0,0.0,0.6,0.24116378,0.6,0.0,0.015237911,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.28693151473999,"[-19, 145]","[0, 0]",0.0,0.0,0.6,0.24116436,0.6,0.0,0.015240544,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.29765820503235,"[-17, 136]","[0, 0]",0.0,0.0,0.6,0.2411661,0.6,0.0,0.0152493995,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.30988335609436,"[-14, 127]","[0, 0]",0.0,0.0,0.6,0.2411726,0.6,0.0,0.015278792,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.322641372680664,"[-12, 118]","[0, 0]",0.0,0.0,0.6,0.24119961,0.6,0.0,0.015400658,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.335432291030884,"[-9, 109]","[0, 0]",0.0,0.0,0.6,0.2413171,0.6,0.0,0.015921356,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.346678733825684,"[-6, 99]","[0, 0]",0.0,0.0,0.6,0.24194229,0.6,0.0,0.018628849,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.359697580337524,"[-3, 89]","[0, 0]",0.0,0.0,0.6,0.24547812,0.6,0.0,0.033504657,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.372472524642944,"[0, 79]","[0, 0]",0.0,0.0,0.6,0.26505986,0.6,0.0,0.111645035,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.38452219963074,"[3, 68]","[0, 0]",0.0,0.0,0.6,0.38414228,0.6,0.0,0.4165136,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.39573097229004,"[6, 58]","[0, 0]",0.0,0.0,0.27301762,0.41265664,0.50406903,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.40783071517944,"[10, 47]","[0, 0]",0.0,0.0,0.0031075,0.40760094,0.48205462,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.41944336891174,"[13, 35]","[0, 0]",0.0,0.0,0.0,0.18269464,0.5389696,0.25407892,0.3879382,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.43050289154053,"[13, 24]","[0, 0]",0.0,0.0,0.0,0.0,0.44656962,0.27282602,0.3587086,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.44289803504944,"[10, 12]","[0, 0]",0.0,0.0,0.0,0.0,0.25159174,0.06862924,0.40617013,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.45389103889465,"[5, 1]","[0, 0]",0.5966131,0.050888933,0.5893092,0.0,0.0,0.0,0.24986342,0.2547239,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.46522498130798,"[0, -1]","[0, 0]",0.1443007,0.5454676,0.203721,0.0,0.0,0.0,0.0,0.13698074,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.477161169052124,"[0, 1]","[0, 0]",0.0,0.0,0.26055446,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.49028158187866,"[1, 1]","[0, 0]",0.11679103,0.0,0.0,0.0,0.0,0.0,0.6,0.55841357,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.501105070114136,"[0, 1]","[0, 0]",0.0,0.028100563,0.40698338,0.6,0.36733803,0.6,0.0006568551,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.512346506118774,"[0, 0]","[0, 0]",0.206439,0.35407057,0.06278186,0.0,0.0,0.0,0.0,0.54473984,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.524654150009155,"[0, 1]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.535826206207275,"[0, 0]","[0, 0]",0.50874954,0.4609993,0.19504163,0.0,0.0,0.0,0.24590716,0.28525102,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.546730279922485,"[0, 0]","[0, 0]",0.0,0.0,0.3485101,0.6,0.44929898,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.558828592300415,"[0, 0]","[0, 0]",0.6,0.36042577,0.0,0.0,0.0,0.0,0.42653096,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.57009434700012,"[0, 0]","[0, 0]",0.0,0.0,0.35606998,0.6,0.10152502,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.58092188835144,"[0, -1]","[0, 0]",0.6,0.3368591,0.0,0.0,0.0,0.0,0.36312705,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.59364938735962,"[0, 0]","[0, 0]",0.0,0.0,0.4998768,0.6,0.31008035,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.60634660720825,"[0, 0]","[0, 0]",0.5451788,0.30203232,0.0,0.0,0.0,0.0,0.30461878,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.61839270591736,"[0, 0]","[0, 0]",0.0,0.0,0.49149278,0.6,0.50089854,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.62920045852661,"[0, 0]","[0, 0]",0.5244463,0.33639696,0.0,0.0,0.0,0.0,0.25693613,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.64117932319641,"[0, 0]","[0, 0]",0.0,0.0,0.53246146,0.6,0.41619033,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.65393590927124,"[0, 0]","[0, 0]",0.5878797,0.39038697,0.0,0.0,0.0,0.0,0.17314067,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.66507077217102,"[0, 0]","[0, 0]",0.0,0.0,0.49555594,0.6,0.3601118,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.67675018310547,"[0, 0]","[0, 0]",0.59462583,0.31378123,0.0,0.0,0.0,0.0,0.28321645,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.688876152038574,"[0, 0]","[0, 0]",0.0,0.0,0.46205956,0.6,0.3796435,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.70060634613037,"[0, 0]","[0, 0]",0.6,0.35750178,0.0,0.0,0.0,0.0,0.30139554,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.71127128601074,"[0, 0]","[0, 0]",0.0,0.0,0.46673506,0.6,0.39528757,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.724106788635254,"[0, 0]","[0, 0]",0.5523332,0.3030971,0.0,0.0,0.0,0.0,0.31930697,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.73508334159851,"[0, 0]","[0, 0]",0.0,0.0,0.46325362,0.6,0.4407829,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.74629330635071,"[0, 0]","[0, 0]",0.57437223,0.3505179,0.0,0.0,0.0,0.0,0.29401776,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.75872302055359,"[0, 0]","[0, 0]",0.0,0.0,0.5159316,0.6,0.39319032,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.76996850967407,"[0, 0]","[0, 0]",0.5784777,0.35700822,0.0,0.0,0.0,0.0,0.22427414,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.780940532684326,"[0, 0]","[0, 0]",0.0,0.0,0.5134765,0.6,0.4096173,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.79355263710022,"[0, 0]","[0, 0]",0.53863895,0.3238275,0.0,0.0,0.0,0.0,0.22569992,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.80537033081055,"[0, 0]","[0, 0]",0.0,0.0,0.47398418,0.6,0.42559025,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.817655086517334,"[0, 0]","[0, 0]",0.6,0.3365212,0.0,0.0,0.0,0.0,0.3374266,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.828508377075195,"[0, 0]","[0, 0]",0.0,0.0,0.39793488,0.6,0.29514208,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.840447187423706,"[0, 0]","[0, 0]",0.6,0.31401116,0.0,0.0,0.0,0.0,0.40423363,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.851946115493774,"[0, 0]","[0, 0]",0.0,0.0,0.45442873,0.6,0.3282439,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.86275243759155,"[0, 0]","[0, 0]",0.6,0.37057745,0.0,0.0,0.0,0.0,0.30812344,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.874536991119385,"[0, 0]","[0, 0]",0.0,0.0,0.46528566,0.6,0.34352067,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.88572883605957,"[0, 0]","[0, 0]",0.59315956,0.3386326,0.0,0.0,0.0,0.0,0.2976565,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.89650225639343,"[0, 0]","[0, 0]",0.0,0.0,0.45744723,0.6,0.41603085,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.90838646888733,"[0, 0]","[0, 0]",0.54273957,0.26558158,0.0,0.0,0.0,0.0,0.37130922,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.92019820213318,"[0, 0]","[0, 0]",0.0,0.0,0.46039602,0.6,0.45269158,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.93116331100464,"[0, 0]","[0, 0]",0.5934718,0.35591874,0.0,0.0,0.0,0.0,0.3203953,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.94406199455261,"[0, 0]","[0, 0]",0.0,0.0,0.4857691,0.6,0.33092418,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.95761680603027,"[0, 0]","[0, 0]",0.6,0.38335478,0.0,0.0,0.0,0.0,0.23238814,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.97049522399902,"[0, 0]","[0, 0]",0.0,0.0,0.48167303,0.6,0.36052588,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.98449206352234,"[0, 0]","[0, 0]",0.5943454,0.31491917,0.0,0.0,0.0,0.0,0.31733316,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.996344566345215,"[0, 0]","[0, 0]",0.0,0.0,0.4785352,0.6,0.40051436,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.00968813896179,"[0, 0]","[0, 0]",0.5560635,0.31201515,0.0,0.0,0.0,0.0,0.30525738,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.02150797843933,"[0, 0]","[0, 0]",0.0,0.0,0.4508219,0.6,0.44466418,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.03366804122925,"[0, 0]","[0, 0]",0.5639409,0.30134812,0.0,0.0,0.0,0.0,0.35754025,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.04435396194458,"[0, 0]","[0, 0]",0.0,0.0,0.4534464,0.6,0.41364828,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.056777000427246,"[0, 0]","[0, 0]",0.579849,0.34855747,0.0,0.0,0.0,0.0,0.29639372,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.06798028945923,"[0, 0]","[0, 0]",0.0,0.0,0.4886424,0.6,0.37432563,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.078782081604004,"[0, 0]","[0, 0]",0.6,0.35773683,0.0,0.0,0.0,0.0,0.27614143,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.09134292602539,"[0, 0]","[0, 0]",0.0,0.0,0.48473918,0.6,0.37227738,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.10257649421692,"[0, 0]","[0, 0]",0.5690891,0.32478908,0.0,0.0,0.0,0.0,0.2804091,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.11346912384033,"[0, 0]","[0, 0]",0.0,0.0,0.45891687,0.6,0.41062373,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.12571096420288,"[0, 0]","[0, 0]",0.5853773,0.30471703,0.0,0.0,0.0,0.0,0.354264,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.13685393333435,"[0, 0]","[0, 0]",0.0,0.0,0.4277939,0.6,0.39605898,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.147637367248535,"[0, 0]","[0, 0]",0.5733745,0.3215346,0.0,0.0,0.0,0.0,0.34382132,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.1605269908905,"[0, 0]","[0, 0]",0.0,0.0,0.5070512,0.6,0.410402,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.17242407798767,"[0, 0]","[0, 0]",0.53837144,0.35314703,0.0,0.0,0.0,0.0,0.2050844,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.18492078781128,"[0, 0]","[0, 0]",0.0,0.0,0.50959677,0.6,0.4520711,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.195717334747314,"[0, 0]","[0, 0]",0.5550656,0.35510105,0.0,0.0,0.0,0.0,0.21926865,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.20759105682373,"[0, 0]","[0, 0]",0.0,0.0,0.4839353,0.6,0.3891253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.21884632110596,"[0, 0]","[0, 0]",0.6,0.36754882,0.0,0.0,0.0,0.0,0.27323177,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.229909896850586,"[0, 0]","[0, 0]",0.0,0.0,0.47146195,0.6,0.2969752,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.242409467697144,"[0, 0]","[0, 0]",0.6,0.38784817,0.0,0.0,0.0,0.0,0.26764295,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.253663778305054,"[0, 0]","[0, 0]",0.0,0.0,0.4769459,0.6,0.2917768,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.26444959640503,"[0, 0]","[0, 0]",0.6,0.33954388,0.0,0.0,0.0,0.0,0.29603904,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.276307344436646,"[0, 0]","[0, 0]",0.0,0.0,0.47176737,0.6,0.36729932,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
