t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
104.68301701545715,"[-16, -2]","[0, 0]",0.55293125,0.19975653,0.122433804,0.34902436,0.0,0.2512018,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.72890496253967,"[-32, -7]","[0, 0]",0.55293125,0.19975653,0.122433804,0.34902436,0.0,0.2512018,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.77808928489685,"[-42, -8]","[0, 0]",0.6,0.6,0.6,0.09471152,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.82393479347229,"[-56, -5]","[0, 0]",0.6,0.6,0.6,0.09471152,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.8689444065094,"[-67, 5]","[0, 0]",0.6,0.6,0.6,0.09471152,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.91998291015625,"[-79, 8]","[0, 0]",0.6,0.6,0.6,0.09471152,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
104.97607135772705,"[-82, 21]","[0, 0]",0.6,0.6,0.6,0.09471152,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.0300681591034,"[-85, 33]","[0, 0]",0.0,0.0,0.6,0.6,0.5076621,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.08266162872314,"[-86, 46]","[0, 0]",0.0,0.0,0.6,0.6,0.5076621,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.13472700119019,"[-89, 54]","[0, 0]",0.0,0.0,0.6,0.6,0.5076621,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.18650698661804,"[-79, 54]","[0, 0]",0.0,0.0,0.6,0.6,0.5076621,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.2265453338623,"[-67, 50]","[0, 0]",0.0,0.0,0.6,0.6,0.5076621,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.27930116653442,"[-52, 43]","[0, 0]",0.0,0.0,0.6,0.52293235,0.56860876,0.0,0.0,0.43136686,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.33645486831665,"[-35, 32]","[0, 0]",0.0,0.0,0.6,0.52293235,0.56860876,0.0,0.0,0.43136686,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.40080428123474,"[-18, 21]","[0, 0]",0.0,0.0,0.6,0.52293235,0.56860876,0.0,0.0,0.43136686,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.437575340271,"[-1, 9]","[0, 0]",0.0,0.0,0.6,0.52293235,0.56860876,0.0,0.0,0.43136686,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.52583432197571,"[15, -4]","[0, 0]",0.0,0.0,0.6,0.52293235,0.56860876,0.0,0.0,0.43136686,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.56659650802612,"[32, -17]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.60215783119202,"[49, -30]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.65132546424866,"[61, -32]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.71290707588196,"[75, -39]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.76999950408936,"[70, -37]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.82630157470703,"[70, -34]","[0, 0]",0.6,0.16593172,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.87333250045776,"[62, -29]","[0, 0]",0.6,0.16593172,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.92245149612427,"[57, -22]","[0, 0]",0.6,0.16593172,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
105.9755289554596,"[53, -18]","[0, 0]",0.6,0.16593172,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.02800798416138,"[48, -14]","[0, 0]",0.6,0.16593172,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.07995891571045,"[47, -10]","[0, 0]",0.40223297,0.11846635,0.0,0.0,0.0,0.4873293,0.44738677,0.0090659605,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.12901401519775,"[46, -8]","[0, 0]",0.40223297,0.11846635,0.0,0.0,0.0,0.4873293,0.44738677,0.0090659605,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.18826293945312,"[40, -7]","[0, 0]",0.40223297,0.11846635,0.0,0.0,0.0,0.4873293,0.44738677,0.0090659605,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.22752618789673,"[41, -7]","[0, 0]",0.40223297,0.11846635,0.0,0.0,0.0,0.4873293,0.44738677,0.0090659605,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.28591418266296,"[41, -11]","[0, 0]",0.40223297,0.11846635,0.0,0.0,0.0,0.4873293,0.44738677,0.0090659605,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.33771920204163,"[38, -15]","[0, 0]",0.41300115,0.09860484,0.0,0.0,0.0,0.6,0.6,0.2099134,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.39689660072327,"[42, -22]","[0, 0]",0.41300115,0.09860484,0.0,0.0,0.0,0.6,0.6,0.2099134,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.44951701164246,"[36, -26]","[0, 0]",0.41300115,0.09860484,0.0,0.0,0.0,0.6,0.6,0.2099134,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.4917254447937,"[29, -29]","[0, 0]",0.41300115,0.09860484,0.0,0.0,0.0,0.6,0.6,0.2099134,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.54973244667053,"[20, -33]","[0, 0]",0.41300115,0.09860484,0.0,0.0,0.0,0.6,0.6,0.2099134,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.59760069847107,"[9, -37]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.39271817,0.19847172,0.065851405,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.65705966949463,"[0, -43]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.39271817,0.19847172,0.065851405,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.716548204422,"[-11, -44]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.39271817,0.19847172,0.065851405,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.7696316242218,"[-19, -48]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.39271817,0.19847172,0.065851405,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.82249450683594,"[-24, -52]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.39271817,0.19847172,0.065851405,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.87092447280884,"[-27, -57]","[0, 0]",0.6,0.6,0.16348217,0.0,0.0,0.0,0.0,0.2466177,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.92257022857666,"[-29, -62]","[0, 0]",0.6,0.6,0.16348217,0.0,0.0,0.0,0.0,0.2466177,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
106.97554779052734,"[-30, -73]","[0, 0]",0.6,0.6,0.16348217,0.0,0.0,0.0,0.0,0.2466177,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.02846622467041,"[-26, -63]","[0, 0]",0.6,0.6,0.16348217,0.0,0.0,0.0,0.0,0.2466177,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.08095979690552,"[-22, -60]","[0, 0]",0.6,0.6,0.16348217,0.0,0.0,0.0,0.0,0.2466177,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.13265252113342,"[-18, -49]","[0, 0]",0.58276016,0.5682021,0.20219758,0.0,0.0,0.0,0.0,0.34501973,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.1867082118988,"[-13, -37]","[0, 0]",0.58276016,0.5682021,0.20219758,0.0,0.0,0.0,0.0,0.34501973,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.23380994796753,"[-8, -24]","[0, 0]",0.58276016,0.5682021,0.20219758,0.0,0.0,0.0,0.0,0.34501973,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.31713390350342,"[-3, -10]","[0, 0]",0.58276016,0.5682021,0.20219758,0.0,0.0,0.0,0.0,0.34501973,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.36267709732056,"[3, 4]","[0, 0]",0.58276016,0.5682021,0.20219758,0.0,0.0,0.0,0.0,0.34501973,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.41163182258606,"[9, 19]","[0, 0]",0.0,0.0,0.0,0.5221615,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.45986557006836,"[15, 33]","[0, 0]",0.0,0.0,0.0,0.5221615,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.50636029243469,"[12, 43]","[0, 0]",0.0,0.0,0.0,0.5221615,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.55450701713562,"[13, 33]","[0, 0]",0.0,0.0,0.0,0.5221615,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.63597536087036,"[9, 30]","[0, 0]",0.0,0.0,0.0,0.5221615,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.68068051338196,"[6, 10]","[0, 0]",0.0,0.0,0.17968573,0.21481399,0.58193284,0.16743475,0.29964116,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.72270464897156,"[1, -2]","[0, 0]",0.0,0.0,0.17968573,0.21481399,0.58193284,0.16743475,0.29964116,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.76523208618164,"[-1, -24]","[0, 0]",0.0,0.0,0.17968573,0.21481399,0.58193284,0.16743475,0.29964116,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.81750893592834,"[-6, -38]","[0, 0]",0.0,0.0,0.17968573,0.21481399,0.58193284,0.16743475,0.29964116,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.87286376953125,"[-8, -51]","[0, 0]",0.0,0.0,0.17968573,0.21481399,0.58193284,0.16743475,0.29964116,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.92536497116089,"[-9, -63]","[0, 0]",0.5031303,0.5507477,0.26411325,0.0,0.0,0.0,0.0,0.1743137,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
107.97791409492493,"[-10, -72]","[0, 0]",0.5031303,0.5507477,0.26411325,0.0,0.0,0.0,0.0,0.1743137,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.03191637992859,"[-5, -70]","[0, 0]",0.5031303,0.5507477,0.26411325,0.0,0.0,0.0,0.0,0.1743137,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.08451199531555,"[1, -71]","[0, 0]",0.5031303,0.5507477,0.26411325,0.0,0.0,0.0,0.0,0.1743137,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.13668847084045,"[6, -65]","[0, 0]",0.5031303,0.5507477,0.26411325,0.0,0.0,0.0,0.0,0.1743137,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.18988704681396,"[10, -53]","[0, 0]",0.6,0.54292464,0.0,0.0,0.0,0.43462175,0.19240086,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.23001742362976,"[17, -45]","[0, 0]",0.6,0.54292464,0.0,0.0,0.0,0.43462175,0.19240086,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.28759145736694,"[14, -31]","[0, 0]",0.6,0.54292464,0.0,0.0,0.0,0.43462175,0.19240086,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.35175466537476,"[18, -19]","[0, 0]",0.6,0.54292464,0.0,0.0,0.0,0.43462175,0.19240086,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.40566205978394,"[15, -6]","[0, 0]",0.6,0.54292464,0.0,0.0,0.0,0.43462175,0.19240086,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.46163845062256,"[13, 5]","[0, 0]",0.0,0.0,0.0,0.6,0.4374195,0.6,0.565398,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.51455926895142,"[9, 17]","[0, 0]",0.0,0.0,0.0,0.6,0.4374195,0.6,0.565398,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.55185914039612,"[5, 14]","[0, 0]",0.0,0.0,0.0,0.6,0.4374195,0.6,0.565398,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.60081577301025,"[-6, 17]","[0, 0]",0.0,0.0,0.0,0.6,0.4374195,0.6,0.565398,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.65954613685608,"[-12, 4]","[0, 0]",0.0,0.0,0.0,0.6,0.4374195,0.6,0.565398,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.71563220024109,"[-21, -4]","[0, 0]",0.47360325,0.6,0.6,0.2986078,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.76900362968445,"[-25, -20]","[0, 0]",0.47360325,0.6,0.6,0.2986078,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.82185983657837,"[-19, -22]","[0, 0]",0.47360325,0.6,0.6,0.2986078,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.89461207389832,"[-14, -33]","[0, 0]",0.47360325,0.6,0.6,0.2986078,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.93350648880005,"[0, -33]","[0, 0]",0.47360325,0.6,0.6,0.2986078,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
108.97175407409668,"[13, -33]","[0, 0]",0.36959872,0.0,0.0,0.0,0.0,0.0,0.42280754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.05280423164368,"[28, -30]","[0, 0]",0.36959872,0.0,0.0,0.0,0.0,0.0,0.42280754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.09501957893372,"[31, -19]","[0, 0]",0.36959872,0.0,0.0,0.0,0.0,0.0,0.42280754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.13793587684631,"[39, -9]","[0, 0]",0.36959872,0.0,0.0,0.0,0.0,0.0,0.42280754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.18466997146606,"[37, 1]","[0, 0]",0.36959872,0.0,0.0,0.0,0.0,0.0,0.42280754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.24013996124268,"[31, 12]","[0, 0]",0.0,0.0,0.0,0.4533838,0.5181764,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.29618549346924,"[24, 24]","[0, 0]",0.0,0.0,0.0,0.4533838,0.5181764,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.34868741035461,"[14, 20]","[0, 0]",0.0,0.0,0.0,0.4533838,0.5181764,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.40194010734558,"[1, 22]","[0, 0]",0.0,0.0,0.0,0.4533838,0.5181764,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
109.45353245735168,"[-9, 7]","[0, 0]",0.0,0.0,0.0,0.4533838,0.5181764,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.70782375335693,"[-67, -39]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.74569416046143,"[-67, -38]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.78262376785278,"[-65, -35]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.81949663162231,"[-64, -34]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.86936545372009,"[-63, -33]","[0, 0]",0.5571392,0.21622184,0.6,0.3439998,0.16532883,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.92173218727112,"[-60, -34]","[0, 0]",0.5571392,0.21622184,0.6,0.3439998,0.16532883,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
114.97558951377869,"[-46, -24]","[0, 0]",0.5571392,0.21622184,0.6,0.3439998,0.16532883,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
115.0277009010315,"[-36, -23]","[0, 0]",0.5571392,0.21622184,0.6,0.3439998,0.16532883,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
115.0801911354065,"[-30, -19]","[0, 0]",0.5571392,0.21622184,0.6,0.3439998,0.16532883,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.31582999229431,"[-20, 57]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.36086678504944,"[-21, 56]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.4086537361145,"[-23, 52]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.45677638053894,"[-26, 48]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.51097965240479,"[-30, 44]","[0, 0]",0.0,0.0,0.6,0.5563793,0.53359324,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.5621771812439,"[-37, 40]","[0, 0]",0.0,0.0,0.6,0.5563793,0.53359324,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.62703061103821,"[-37, 33]","[0, 0]",0.0,0.0,0.6,0.5563793,0.53359324,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.68063879013062,"[-31, 23]","[0, 0]",0.0,0.0,0.6,0.5563793,0.53359324,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
120.73333978652954,"[-24, 10]","[0, 0]",0.0,0.0,0.6,0.5563793,0.53359324,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
125.94678688049316,"[44, -246]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
125.9877655506134,"[39, -246]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.04198336601257,"[38, -248]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.0947675704956,"[36, -254]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
